HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3HXCEECSQMTO5Y5NLVE0GBYPDWIZYQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3UWN2HHPUY50F7DP93GJRMZ0WLWSN4,A19H2V10IJ2NTX,Approved,Thu Feb 09 17:46:37 PST 2017,Thu Feb 09 17:49:27 PST 2017,Thu Feb 09 17:50:27 PST 2017,2017-02-10 01:51:11 UTC,,,170,100% (5/5),100% (5/5),100% (5/5),121,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-190430249,1967,yes,,28,co-op,combo,no,gas,"137-11 32nd Ave,  Flushing NY, 11354",no,combo,$610 ,,Sunrise,2,,2,,5,,,728,"$3,737 ",93
3OZ4VAIBEXFH1P5EYYOULI65CH3JVG,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3BC8WZX3V3W9TQ54NLXVAWZEBGSRRT,A2J5T37QADQGAE,Approved,Thu Feb 09 13:38:09 PST 2017,Thu Feb 09 13:44:09 PST 2017,Thu Feb 09 13:45:09 PST 2017,2017-02-09 21:45:11 UTC,,,360,100% (6/6),100% (6/6),100% (6/6),122,http://www.mlsli.com/homes-for-sale/92-30-56-Ave-Elmhurst-NY-11373-192694761,1945,no,,24,co-op,combo,no,gas,"138-10 Franklin Ave,  Flushing NY, 11355",no,eat in,$345 ,$632 ,Carlyle Towers,1,,1,,3,,,,,94
38G0E1M85M5QF5G8AXS8SKFGTX1UVN,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3PJ71Z61R42FWLA1VAIUDKH71WW19O,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:58:23 PST 2017,Thu Feb 09 14:59:37 PST 2017,Thu Feb 09 15:00:37 PST 2017,2017-02-09 23:01:11 UTC,,,74,100% (139/139),100% (139/139),100% (139/139),123,http://www.mlsli.com/homes-for-sale/112-30-Northern-Blvd-Corona-NY-11368-195331873,1953,no,,24,co-op,combo,no,gas,"138-10 Franklin Ave., Flushing, NY 11355",no,eat in,$345 ,$632 ,Carlyle Towers,1,,1,,3,,,,,94
3VZYA8PITOYT1PPD6ZWBZFXA0KW50P,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,32N49TQG3GI9NG04UUGJG3Z7WJ3VA6,AHXBZXWIZJSVG,Approved,Thu Feb 09 22:37:12 PST 2017,Thu Feb 09 22:43:37 PST 2017,Thu Feb 09 22:44:37 PST 2017,2017-02-10 06:45:11 UTC,,,385,100% (12/12),100% (12/12),100% (12/12),124,http://www.mlsli.com/homes-for-sale/31-18-Union-St-St-Flushing-NY-11354-190839922,2007,no,,25,condo,combo,no,gas,"138-15 Franklin Ave,  Flushing NY, 11355",no,eat in,$309 ,$463 ,The Beaumont,1,,1,,3,,,,,98
3XBXDSS888JF04Y91Y1PPIGIWHGXLZ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,39LOEL67OS5BSJ56DMQZ1H1TFAZ835,AAJUL7MIR7W8D,Approved,Thu Feb 09 17:57:03 PST 2017,Thu Feb 09 18:00:06 PST 2017,Thu Feb 09 18:01:06 PST 2017,2017-02-10 02:01:11 UTC,,,183,100% (24/24),100% (24/24),100% (24/24),125,http://www.mlsli.com/homes-for-sale/110-11-Queens-Blvd-Forest-Hills-NY-11375-190343355,1965,no,,28,co-op,,no,gas,"138-25 31 Dr, Flushing, NY 11354",no,eat in,$269 ,$901 ,Co op,2,,1,1,5,,,,,91
382GHPVPHSR7MYKABHVKWLP330L34D,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:42 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:42 PST 2017,,,3KMS4QQVK2QQ3WN066O4SVZHD2KKFZ,A1RVDQI5SU8A6C,Approved,Fri Feb 10 08:33:17 PST 2017,Fri Feb 10 08:34:45 PST 2017,Fri Feb 10 08:35:45 PST 2017,2017-02-10 16:36:11 UTC,,,88,100% (89/89),100% (89/89),100% (89/89),126,http://www.mlsli.com/homes-for-sale/144-31-78-Rd-Kew-Garden-Hills-NY-11367-194740655,1965,no,,25,co-op,combo,no,gas,"138-35 Elder Ave,  Flushing NY, 1135",no,efficiency,$560 ,,Woodner House,2,20,2,,4,,,871,"$2,556 ",93
3K3G488TR28HPIUCNXQQELOSDOTQ57,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,39ZSFO5CA8WKBUE8JAJRDG0780TJUS,A2LIO3GQXIA6X0,Approved,Fri Feb 10 05:51:11 PST 2017,Fri Feb 10 06:00:44 PST 2017,Fri Feb 10 06:01:44 PST 2017,2017-02-10 14:02:11 UTC,,,573,100% (12/12),100% (12/12),100% (12/12),127,http://www.mlsli.com/homes-for-sale/67-66-108th-St-Forest-Hills-NY-11375-182789378,1949,no,,28,co-op,other,no,,"138-37 68th Dr,  Kew Garden Hills NY, 11367",no,eat in,$249 ,"$1,013 ",Garden Apt.,2,2,1,,5,,,1100,,77
306W7JMRYYYD8UBP2D03VG3KTEU8BG,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:39 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:39 PST 2017,,,3OJSZ2ATDSWA6KNRH0MM2E3IIO175S,A2LIO3GQXIA6X0,Approved,Fri Feb 10 06:15:54 PST 2017,Fri Feb 10 06:20:24 PST 2017,Fri Feb 10 06:21:24 PST 2017,2017-02-10 14:22:11 UTC,,,270,100% (12/12),100% (12/12),100% (12/12),128,http://www.mlsli.com/homes-for-sale/71-11-Yellowstone-Blvd-Forest-Hills-NY-11375-189170059,1950,no,,28,co-op,combo,no,gas,"138-70 Elder Ave,  Flushing NY, 11355",no,combo,$488 ,"$1,131 ",The Lafayette Apart>,3,7,2,,6,$175 ,,1400,,93
3LAZVA75NIRM59Y9Q1WOR9QGEDL2OB,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,36V4Q8R5ZK0IK9DC5YCEJ7VZ971QMD,A2X9FBZPEUR5EO,Approved,Thu Feb 09 17:59:35 PST 2017,Thu Feb 09 18:01:27 PST 2017,Thu Feb 09 18:02:27 PST 2017,2017-02-10 02:03:11 UTC,,,112,100% (40/40),100% (40/40),100% (40/40),129,http://www.mlsli.com/homes-for-sale/142-20-84-Dr-Briarwood-NY-11435-192658381,1950,no,,28,co-op,combo,no,gas,"138-70 Elder Ave,  Flushing NY, 11355",no,combo,$488 ,"$1,131 ",The Lafayette Apart>,3,7,2,,6,$175 ,,1400,,92
3DA79LNS59VR3JZ0QIWS4T1VJZ1T3Y,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:27 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:27 PST 2017,,,3GD6L00D3SXU35TVKJMZI6NR1V41MO,A3CA5SLHQTNDHU,Approved,Thu Feb 09 15:14:46 PST 2017,Thu Feb 09 15:16:10 PST 2017,Thu Feb 09 15:17:10 PST 2017,2017-02-09 23:17:11 UTC,,,84,100% (139/139),100% (139/139),100% (139/139),130,http://www.mlsli.com/homes-for-sale/167-05-12-Ave-Beechhurst-NY-11357-194858182,1958,yes,,25,co-op,combo,no,oil,"138-70 Elder Ave, flushing NY, 11355",no,eat in,$329 ,$792 ,Laffyatte Apartment,2,2,1,,4,,50,,,93
31YWE12TE0CGLJ97X40F6DYH1XC7X1,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3LRLIPTPEQ9V756SVQ2CEUOQGL1AK4,A1SAMLI9AUPHEJ,Approved,Fri Feb 10 00:16:01 PST 2017,Fri Feb 10 00:18:17 PST 2017,Fri Feb 10 00:19:17 PST 2017,2017-02-10 08:20:11 UTC,,,136,100% (126/126),100% (126/126),100% (126/126),131,http://www.mlsli.com/homes-for-sale/85-10-151-Ave-Howard-Beach-NY-11414-195298538,1960,no,,27,co-op,,no,gas,"139-05 85 Dr,  Briarwood NY, 11435",yes,eat in,$149 ,$588 ,Co-Op,1,6,1,,3,$100 ,,,,90
3KVQ0UJWPXLM9FQYZ6PW6A6E1PAW5H,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:31 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:31 PST 2017,,,3HMIGG0U4L6C8M2U27JPRBX6ODDY8O,A3B3W8ZOII4D0T,Approved,Fri Feb 10 07:29:31 PST 2017,Fri Feb 10 07:30:53 PST 2017,Fri Feb 10 07:31:53 PST 2017,2017-02-10 15:32:11 UTC,,,82,100% (116/116),100% (116/116),100% (116/116),132,http://www.mlsli.com/homes-for-sale/26910-Grand-Central-Pky-Floral-Park-NY-11005-189050317,1975,no,,26,co-op,,yes,oil,"139-15 83rd Ave,  Briarwood NY, 11435",yes,efficiency ,$175 ,$718 ,1Br,1,7,1,,3,,50,800,,85
3Q7TKIAPOTA12YTSAY0DVBDQGZ5DLE,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:38 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:38 PST 2017,,,3QJOXOW4XJRTN6N7W7HEPQ6LQ6QEM6,A2RP63BBH737HD,Approved,Fri Feb 10 03:35:43 PST 2017,Fri Feb 10 03:38:56 PST 2017,Fri Feb 10 03:39:56 PST 2017,2017-02-10 11:40:11 UTC,,,193,100% (8/8),100% (8/8),100% (8/8),133,http://www.mlsli.com/homes-for-sale/74-45-Yellowston-Blvd-Rego-Park-NY-11374-190843277,1955,no,$433 ,28,co-op,formal,yes,oil,"139-15 83rd Ave,  Briarwood NY, 11435",no,efficiency ,$239 ,$786 ,Jr4,2,7,1,,4,,50,975,,85
39O6Z4JLX2XIW9A3F23VCREKNFIVXG,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3GGAI1SQEVYEQ83T0GBJZ26I5UEMCM,A2RP63BBH737HD,Approved,Fri Feb 10 04:12:54 PST 2017,Fri Feb 10 04:16:13 PST 2017,Fri Feb 10 04:17:13 PST 2017,2017-02-10 12:18:11 UTC,,,199,100% (8/8),100% (8/8),100% (8/8),134,http://www.mlsli.com/homes-for-sale/36-20-168th-St-Flushing-NY-11358-168670982,1937,no,$536 ,25,condo,formal,yes,oil,"139-15 83rd Ave,  Briarwood NY, 11435",no,efficiency ,$230 ,$837 ,Jr4,2,7,1,,4,,50,975,,85
35A1YQPVFEG48K6TAPLH5JX6MED5IK,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,3DPNQGW4LLF9615MKLYKR8X8NGJ46G,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 23:19:01 PST 2017,Thu Feb 09 23:21:45 PST 2017,Thu Feb 09 23:22:45 PST 2017,2017-02-10 07:23:11 UTC,,,164,100% (126/126),100% (126/126),100% (126/126),135,http://www.mlsli.com/homes-for-sale/27010-Grand-Central-Pky-Floral-Park-NY-11005-187314915,1975,no,,26,co-op,,yes,oil,"139-15 83rd Ave, Briarwood NY, 11435",yes,efficiency,$175 ,$667 ,1 Br,1,7,1,,3,,50,800,,85
3UDTAB6HH6ZC2CRP9P9SBV2CMGF09B,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:33 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:33 PST 2017,,,3ERMJ6L4DYS8ER8X9Z38JGE44HB7MY,A1RCP3YTL0TE7W,Approved,Thu Feb 09 18:28:15 PST 2017,Thu Feb 09 18:32:02 PST 2017,Thu Feb 09 18:33:02 PST 2017,2017-02-10 02:33:11 UTC,,,227,100% (6/6),100% (6/6),100% (6/6),136,http://www.mlsli.com/homes-for-sale/64-57-Wetherole-St-Rego-Park-NY-11374-186832398,1985,no,$520 ,28,condo,formal,yes,oil,"139-21 85th Drive,  Briarwood NY, 11435",no,efficiency ,$198 ,$739 ,Junior Four,1,6,1,,4,$154 ,53,800,,90
3WRAAIUSBJZY4L7547CZG40725IAXV,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:37 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:37 PST 2017,,,3T3IWE1XG6NMX43WEVDQ5LQR3HITQ6,A3FXZBXWB0T6VP,Approved,Fri Feb 10 07:55:16 PST 2017,Fri Feb 10 07:56:48 PST 2017,Fri Feb 10 07:57:48 PST 2017,2017-02-10 15:58:11 UTC,,,92,100% (15/15),100% (15/15),100% (15/15),137,http://www.mlsli.com/homes-for-sale/72-81-113th-St-Forest-Hills-NY-11375-189899459,1950,no,,28,co-op,combo,no,gas,"139-87 35 Ave,  Flushing NY, 11354",no,combo,$668 ,,Condo,2,,2,,5,,,896,"$4,800 ",97
3MJ9GGZYO36X3548GIR6QE6BPWH2AC,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3SEPORI8WNZQW05EVR5M19C3KTZAZ9,A2RP63BBH737HD,Approved,Thu Feb 09 18:17:36 PST 2017,Thu Feb 09 18:20:52 PST 2017,Thu Feb 09 18:21:52 PST 2017,2017-02-10 02:22:11 UTC,,,196,100% (8/8),100% (8/8),100% (8/8),138,http://www.mlsli.com/homes-for-sale/118-18-Union-Tpke-Kew-Gardens-NY-11415-187825112,1974,no,,28,co-op,combo,no,gas,"140-08 28 Rd,  Flushing NY, 11354",no,efficiency ,$289 ,$645 ,Mitchell Gardens # 1,2,,1,,4,,,950,,85
3WPCIUYH1A8PLB1XJ724H2N7ACRDTH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:39 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:39 PST 2017,,,36V4Q8R5ZK0IK9DC5YCEJ7VZ972MQA,A2RP63BBH737HD,Approved,Thu Feb 09 18:03:26 PST 2017,Thu Feb 09 18:10:24 PST 2017,Thu Feb 09 18:11:24 PST 2017,2017-02-10 02:12:11 UTC,,,418,100% (8/8),100% (8/8),100% (8/8),139,http://www.mlsli.com/homes-for-sale/224-10-Stronghurst-Ave-Queens-Village-NY-11427-189052594,1951,no,,26,co-op,combo,no,gas,"140-21 32nd Ave,  Flushing NY, 11354",no,combo,$610 ,$396 ,2 Bedroom 2 Bathroom,2,,2,,5,,,,$39 ,95
3XD2A6FGFNUC3LB1IRSCL18VH8XS9P,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3TDXMTX3CBU3E8415A0OL97RSXX6I8,A3B3W8ZOII4D0T,Approved,Thu Feb 09 14:13:58 PST 2017,Thu Feb 09 14:15:33 PST 2017,Thu Feb 09 14:16:33 PST 2017,2017-02-09 22:17:11 UTC,,,95,100% (116/116),100% (116/116),100% (116/116),140,http://www.mlsli.com/homes-for-sale/35-63-88-St-Jackson-Heights-NY-11372-191911742,1927,no,$416 ,30,condo,combo,no,oil,"140-21 Burden Cres,  Briarwood NY, 11435",no,efficiency ,$149 ,$647 ,1 Bedroom,1,6,1,,3,,,,,88
3T2HW4QDUV7WW4M5L52C6W4DV5B9CC,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,3E1QT0TDFP9QIMNPYPXM5N3IYUCI8Z,A3CA5SLHQTNDHU,Approved,Fri Feb 10 06:01:56 PST 2017,Fri Feb 10 06:02:38 PST 2017,Fri Feb 10 06:03:38 PST 2017,2017-02-10 14:04:11 UTC,,,42,100% (139/139),100% (139/139),100% (139/139),141,http://www.mlsli.com/homes-for-sale/43-25-Douglaston-Pky-Douglaston-NY-11363-188497556,1961,no,,26,co-op,combo,no,gas,"140-31 Cherry Ave,  Flushing NY, 11355",no,efficiency ,$638 ,,Condo,2,,2,,5,,,,$220 ,94
39N6W9XWRDNOEHAIV3QBV4IJ26OGYI,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,3XM0HYN6NKZZ89KKON966U0GV9GPEO,A2HR7ZIX42FEPG,Approved,Thu Feb 09 14:21:07 PST 2017,Thu Feb 09 14:22:21 PST 2017,Thu Feb 09 14:23:21 PST 2017,2017-02-09 22:24:11 UTC,,,74,100% (29/29),100% (29/29),100% (29/29),142,http://www.mlsli.com/homes-for-sale/86-05-60th-Rd-Elmhurst-NY-11373-195270981,1960,no,,24,co-op,combo,no,gas,"140-33 34 Ave,  Flushing NY, 11354",no,eat in,$320 ,$928 ,N/A,2,,1,,4,,,,,95
3Y40HMYLL1IIJUL3ACTQG5C1989XUT,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:36 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:36 PST 2017,,,3X66WABAJWIQLYBOWK2NTUIR3VUG3F,A6B85D96VN4W4,Approved,Fri Feb 10 07:03:30 PST 2017,Fri Feb 10 07:05:47 PST 2017,Fri Feb 10 07:06:47 PST 2017,2017-02-10 15:07:11 UTC,,,137,100% (9/9),100% (9/9),100% (9/9),143,http://www.mlsli.com/homes-for-sale/6861-Yellowstone-Blvd-Forest-Hills-NY-11375-192024938,1954,no,,29,co-op,,no,none,"141-03 79th Avenue Ave,  Kew Garden Hills NY, 11367",no,efficiency ,$289 ,,2Br J Lina,2,,1,,4,,,900,,90
3ZVPAMTJWN3FHGYWH8YHN8PMZJ9RGR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,39ASUFLU6X74HIMBAEJN07MJXAEEXU,A3CA5SLHQTNDHU,Approved,Fri Feb 10 05:54:13 PST 2017,Fri Feb 10 05:55:02 PST 2017,Fri Feb 10 05:56:02 PST 2017,2017-02-10 13:56:11 UTC,,,49,100% (139/139),100% (139/139),100% (139/139),144,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Flushing-NY-11354-196309283,1960,no,,25,co-op,combo,no,gas,"141-10 28 Ave,  Flushing NY, 11354",no,efficiency,$395 ,$770 ,Mitchell Gardens # 1,3,,1,,5,,,1000,,86
3D7VY91L65XSTJDTWEAM0Y4FDJIMBH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,33PPO7FECVF2ZHJGFX82RFHJ9LDDI4,A3FXZBXWB0T6VP,Approved,Fri Feb 10 07:47:50 PST 2017,Fri Feb 10 07:49:47 PST 2017,Fri Feb 10 07:50:47 PST 2017,2017-02-10 15:51:11 UTC,,,117,100% (15/15),100% (15/15),100% (15/15),145,http://www.mlsli.com/homes-for-sale/23-20-Bell-Blvd-Bayside-NY-11360-196176865,1963,no,,26,co-op,formal,no,oil,"141-16 28th Ave,  Flushing NY, 11354",no,efficiency ,$350 ,$698 ,Large 2 Br,2,,1,,5,,,,,86
3ICOHX7ENCBTX8I6H0PE393NDDVE0Z,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:41 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:41 PST 2017,,,3JJVG1YBEBXX8WQHUHY27GPE1ER5BB,A3CA5SLHQTNDHU,Approved,Fri Feb 10 05:58:10 PST 2017,Fri Feb 10 05:59:01 PST 2017,Fri Feb 10 06:00:01 PST 2017,2017-02-10 14:00:11 UTC,,,51,100% (139/139),100% (139/139),100% (139/139),146,http://www.mlsli.com/homes-for-sale/144-31-78th-Rd-Flushing-NY-11367-192017520,1955,no,,25,co-op,combo,no,gas,"141-18 Cherry Ave,  Flushing NY, 11355",no,eat in,$999 ,$438 ,,2,,3,,4,,,2143,,92
3M67TQBQQHO83PP71R6L01EPV2Q9AA,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,326O153BMIYQJCHUJEIB60JRHQEDEZ,A3CA5SLHQTNDHU,Approved,Thu Feb 09 14:32:20 PST 2017,Thu Feb 09 14:33:40 PST 2017,Thu Feb 09 14:34:40 PST 2017,2017-02-09 22:35:11 UTC,,,80,100% (139/139),100% (139/139),100% (139/139),147,http://www.mlsli.com/homes-for-sale/209-39-23-Ave-Bayside-NY-11360-192887497,1960,no,,25,co-op,combo,no,gas,"141-25 Northern Blvd,  Flushing NY, 11354",no,eat in,$500 ,$950 ,Co-Op,2,,2,,6,,,1400,,97
389A2A304OIE0AYSL9JJDL3KS1HC03,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,32VNZTT0A742SK36C91I23O4J29R4B,A2J5T37QADQGAE,Approved,Thu Feb 09 13:58:02 PST 2017,Thu Feb 09 14:01:16 PST 2017,Thu Feb 09 14:02:16 PST 2017,2017-02-09 22:03:11 UTC,,,194,100% (6/6),100% (6/6),100% (6/6),148,http://www.mlsli.com/homes-for-sale/69-10-Yellowstone-Blvd-Forest-Hills-NY-11375-192122711,1940,no,,28,co-op,other,no,,"141-25 Northern Blvd, Flushing NY, 11354",no,eat in,$329 ,$571 ,co-op,1,,1,,4,,,800,,97
3T2EL38U0MKQR1EMT39L64FC6N3QXH,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:31 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:31 PST 2017,,,3E4GGUZ1T8R622BOIB9X8C5S4WVK2R,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:49:12 PST 2017,Thu Feb 09 18:51:33 PST 2017,Thu Feb 09 18:52:33 PST 2017,2017-02-10 02:53:11 UTC,,,141,100% (40/40),100% (40/40),100% (40/40),149,http://www.mlsli.com/homes-for-sale/68-61-Yellowstone-Blvd-Forest-Hills-NY-11375-189250107,1949,no,,28,co-op,combo,no,gas,"141-35 78th Rd,  Kew Garden Hills NY, 11367",no,eat in,$245 ,$604 ,Open  1Br,1,3,1,,3,,55,750,,90
3P0I4CQYVY78HPWG4LLVFG65IKFOWE,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,3NPFYT4IZC421WI2G99B0A7VAO3GXJ,A3CA5SLHQTNDHU,Approved,Thu Feb 09 13:57:48 PST 2017,Thu Feb 09 13:59:31 PST 2017,Thu Feb 09 14:00:31 PST 2017,2017-02-09 22:01:11 UTC,,,103,100% (139/139),100% (139/139),100% (139/139),150,http://www.mlsli.com/homes-for-sale/201-17-35th-Ave-Bayside-NY-11361-195602384,1950,yes,,26,co-op,combo,no,gas,"141-60 84 Rd,  Kew Gardens NY, 11415",no,combo,$329 ,,High Rise,2,7,2,,5,,,,,82
