Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
639,http://www.mlsli.com/homes-for-sale/65-50-Wetherole-St-Rego-Park-NY-11374-182095699,1963,no,,28,condo,formal,no,oil,"65-50 Wetherole St,  Rego Park NY, 11374",yes,combo,$310 ,,Studio,1,6,1,,3,$225 ,,,"$2,413 ",90
640,http://www.mlsli.com/homes-for-sale/65-50-Wetherole-St-Rego-Park-NY-11374-176931980,1963,no,$362 ,28,condo,formal,no,oil,"65-50 Wetherole St,  Rego Park NY, 11374",yes,eatin,$494 ,,"Condo,other",,6,1,,4,$250 ,,860,"$3,500 ",90
641,http://www.mlsli.com/homes-for-sale/65-50-Wetherole-St-Rego-Park-NY-11374-178663742,1963,no,$360 ,28,condo,formal,no,oil,"65-50 Wetherole St,  Rego Park NY, 11374",,combo,$500 ,,2 Bedroom Apt,2,1,1,,5,$225 ,,870,"$3,945 ",90
642,http://www.mlsli.com/homes-for-sale/65-50-Wetherole-St-Rego-Park-NY-11374-184127964,1963,no,$437 ,28,condo,formal,no,oil,"65-50 Wetherole St,  Rego Park NY, 11374",yes,eatin,$625 ,,2Br,2,,1,,5,,,,"$4,227 ",90
643,http://www.mlsli.com/homes-for-sale/65-50-Wetherole-St-Rego-Park-NY-11374-188515357,1963,no,$254 ,24,condo,formal,no,oil,"65-50 Wetherole St, Rego Park NY, 11374",yes,eatin,$380 ,,lg studio,1,6,1,,4,$225 ,,620,"$3,127 ",90
644,http://www.mlsli.com/homes-for-sale/65-74-Saunders-St-Rego-Park-NY-11374-194312795,1939,no,,28,co-op,combo,no,gas,"65-74 Saunders St,  Rego Park NY, 11374",,eatin,$395 ,$916 ,Large 2 Bedrm And 1>,2,,1,,5,,50,,,93
645,http://www.mlsli.com/homes-for-sale/66-01-Burns-St-Forest-Hills-NY-11375-183378077,1963,yes,,25,co-op,combo,no,oil,"66-01 Burns St,  Forest Hills NY, 11375",yes,none,$159 ,$418 ,Thorton Burns,,6,1,,3,,,550,,88
647,http://www.mlsli.com/homes-for-sale/66-12-Grand-Central-Pky-Forest-Hills-NY-11375-187990929,1950,no,,28,co-op,formal,no,gas,"66-12 Grand Central Pky, Forest Hills NY, 11375",,combo,$250 ,$550 ,one bedroom,1,,1,,3,,50,,,41
648,http://www.mlsli.com/homes-for-sale/66-15-Wetherole-St-Rego-Park-NY-11374-191817185,1950,yes,,28,co-op,combo,no,oil,"66-15 Wetherole St,  Rego Park NY, 11374",,efficiency kitchen,$219 ,$671 ,1 Bed/ 1 Bath,1,7,1,,3,,50,700,,87
649,http://www.mlsli.com/homes-for-sale/66-36-Yellowstone-Blvd-Forest-Hills-NY-11375-194781180,1965,no,,28,co-op,combo,no,gas,"66-36 Yellowstone Blvd,  Forest Hills NY, 11375",yes,efficiency kitchen,$499 ,$943 ,Luxury High Rise,2,29,1,,4,$150 ,50,1000,,92
650,http://www.mlsli.com/homes-for-sale/66-36-Yellowstone-Blvd-Forest-Hills-NY-11375-195281928,1965,no,,28,co-op,combo,no,gas,"66-36 Yellowstone Blvd,  Forest Hills NY, 11375",,efficiency kitchen,$379 ,$824 ,Bel Air,1,29,1,,3,$150 ,,,,92
651,http://www.mlsli.com/homes-for-sale/66-36-Yellowstone-Blvd-Forest-Hills-NY-11375-192558579,1965,no,,28,co-op,,no,oil,"66-36 Yellowstone Blvd,  Forest Hills NY, 11375",yes,combo,$485 ,"$1,165 ",Hi-Rise,2,30,1,,4,,,,,92
652,http://www.mlsli.com/homes-for-sale/66-60-80th-St-Middle-Village-NY-11379-185051088,1985,yes,$422 ,24,condo,other,no,gas,"66-60 80th St,  Middle Village NY, 11379",,efficiency kitchen,$539 ,,Two Bedroom Duplex,2,3,2,,5,,,1300,"$3,491 ",84
654,http://www.mlsli.com/homes-for-sale/66-83-70th-St-Middle-Village-NY-11379-167268290,2007,yes,$373 ,24,condo,combo,yes,gas,"66-83 70th St,  Middle Village NY, 11379",,efficiency kitchen,$479 ,,6683 70th St Condo,2,5,2,,5,,,,$911 ,77
655,http://www.mlsli.com/homes-for-sale/66-92-Selfridge-St-Forest-Hills-NY-11375-194916900,1956,no,,28,co-op,combo,no,electric,"66-92 Selfridge St,  Forest Hills NY, 11375",,efficiency kitchen,$188 ,$597 ,1 Br,1,6,1,,3,,50,600,,91
657,http://www.mlsli.com/homes-for-sale/67-06-224-Street-Bayside-NY-11364-192737047,1950,yes,,26,co-op,combo,yes,gas,"67-06 224 Street,  Bayside NY, 11364",,efficiency kitchen,$265 ,$908 ,2 Bedroom,2,2,1,,4,,,,,71
658,http://www.mlsli.com/homes-for-sale/67-07-Yellowstone-Blvd-Forest-Hills-NY-11375-189470712,1955,yes,,28,co-op,formal,yes,gas,"67-07 Yellowstone Blvd,  Forest Hills NY, 11375",yes,efficiency kitchen,$378 ,$913 ,True 2 Br 1Ba,2,1,1,,5,$130 ,,1000,,90
659,http://www.mlsli.com/homes-for-sale/67-12-Yellowstone-Blvd-Forest-Hills-NY-11375-189199289,1955,yes,,28,co-op,combo,no,gas,"67-12 Yellowstone Blvd,  Forest Hills NY, 11375",yes,combo,$299 ,$632 ,,1,7,1,,3,$185 ,50,750,,92
660,http://www.mlsli.com/homes-for-sale/67-12-Yellowstone-Blvd-Forest-Hills-NY-11375-194856468,1950,no,,28,co-op,formal,no,oil,"67-12 Yellowstone Blvd,  Forest Hills NY, 11375",,efficiency kitchen,$215 ,$534 ,Jr 3,1,6,1,,3,,,,,92
661,http://www.mlsli.com/homes-for-sale/67-25-Clyde-St-Forest-Hills-NY-11375-195557158,1950,yes,,28,co-op,combo,yes,oil,"67-25 Clyde St Forest-Hills NY, 11375",yes,efficiency kitchen,,$929 ,Co-Op,2,,1,,5,$120 ,,,,92
662,http://www.mlsli.com/homes-for-sale/67-27-Bell-Blvd-Bayside-NY-11364-183459729,1950,yes,,26,co-op,formal,no,gas,"67-27 Bell Blvd,  Bayside NY, 11364",,eatin,$230 ,$500 ,Bell Park Garden,2,2,1,,5,$11 ,65,,,76
663,http://www.mlsli.com/homes-for-sale/67-30-Dartmounth-St-Forest-Hills-NY-11375-188803598,1955,no,,28,co-op,combo,no,gas,"67-30 Dartmounth St,  Forest Hills NY, 11375",,eatin,$369 ,"$1,103 ",Two Bedroom 1.5 Bath,2,,1,1,5,,,,,93
664,http://www.mlsli.com/homes-for-sale/67-38-108-St-Forest-Hills-NY-11375-178176536,1945,no,,28,co-op,combo,no,gas,"67-38 108 St,  Forest Hills NY, 11375",,eatin,$215 ,$805 ,Large 1 Br,1,,1,,3,$189 ,,,,90
665,http://www.mlsli.com/homes-for-sale/67-38-108th-St-Forest-Hills-NY-11375-188391106,1949,no,,28,co-op,,no,oil,"67-38 108th St,  Forest Hills NY, 11375",,combo,$178 ,$679 ,Junior 1 Bedroom,1,6,1,,2,$189 ,32,,,90
667,http://www.mlsli.com/homes-for-sale/67-40-Yellowstone-Blvd-Forest-Hills-NY-11375-196124832,1951,yes,,28,co-op,other,yes,,"67-40 Yellowstone Blvd,  Forest Hills NY, 11375",yes,eatin,$269 ,$493 ,1 Bedroom,1,6,1,,3,,38,,,92
668,http://www.mlsli.com/homes-for-sale/67-41-150th-St-Flushing-NY-11367-194225779,1955,yes,,25,co-op,formal,yes,oil,"67-41 150th St,  Flushing NY, 11367",,efficiency,$219 ,$658 ,Garden Apt 1 Bedroom,1,2,1,,3,,,700,,88
669,http://www.mlsli.com/homes-for-sale/67-41-Burns-St-Forest-Hills-NY-11375-191982882,1960,no,,30,co-op,,no,gas,67-41 BURNS ST FOREST HILLS NY 11375,,efficiency kitchen,$170 ,$429 ,Warner House Owners,,6,1,,1,,,500,,94
670,http://www.mlsli.com/homes-for-sale/67-63-Cloverdale-Ln-Bayside-NY-11364-191192525,1950,no,$336 ,26,condo,combo,no,gas,"67-63 Cloverdale Ln,  Bayside NY, 11364",,eatin,$438 ,"$2,127 ",Parkridge Condo,2,,1,,4,,,,,48
671,http://www.mlsli.com/homes-for-sale/67-66-108St-Forest-Hills-NY-11375-194766625,1950,no,,28,co-op,,no,gas,"67-66 108 St, Forest Hills NY, 11375",,eatin,$549 ,"$1,075 ",George Washington,3,,2,,8,,50,,,93
672,http://www.mlsli.com/homes-for-sale/67-66-108th-St-Forest-Hills-NY-11375-182789378,1949,no,,28,co-op,other,no,oil,"67-66 108th St,  Forest Hills NY, 11375",yes,efficiency,$215 ,$612 ,1 Bedroom,1,6,1,,3,$133 ,48,621,,93
675,http://www.mlsli.com/homes-for-sale/67-87-Booth-St-Forest-Hills-NY-11375-186915394,1932,no,,28,co-op,formal,no,gas,"67-87 Booth St,  Forest Hills NY, 11375",yes,eatin,$569 ,$996 ,Pembroke,2,6,2,,4,$75 ,,,,96
677,http://www.mlsli.com/homes-for-sale/68-10-108th-St-Forest-Hills-NY-11375-195024346,1940,yes,,28,co-op,,yes,oil,"68-10 108th St,  Forest Hills NY, 11375",,combo,$239 ,$700 ,Large Studio,1,6,1,,2,,50,,,90
678,http://www.mlsli.com/homes-for-sale/68-10-140th-St-Kew-Garden-Hills-NY-11367-195331902,1950,no,,25,co-op,formal,no,,"68-10 140th St,  Kew Garden Hills NY, 11367",,efficiency kitchen,$229 ,"$1,013 ",Garden Apt,2,,1,,5,,,,,86
679,http://www.mlsli.com/homes-for-sale/68-24-140-St-Kew-Garden-Hills-NY-11367-185956189,1950,no,,25,co-op,,no,gas,"68-24-140 St., Kew Garden Hills, NY 11367",,eatin,$220 ,$745 ,Joyce Gardens,1,,1,,4,,,,,86
681,http://www.mlsli.com/homes-for-sale/6861-Yellowstone-Blvd-Forest-Hills-NY-11375-192024938,1954,no,,29,co-op,,no,gas,"6861 Yellowstone Blvd, Forest Hills NY, 11375",yes,efficiency,$849 ,"$1,620 ",Greenbriar,3,7,2,,8,$140 ,36,,,94
682,http://www.mlsli.com/homes-for-sale/68-61-Yellowstone-Blvd-Forest-Hills-NY-11375-188596094,1956,no,,28,co-op,formal,no,gas,"68-61 Yellowstone Blvd., Forest Hills, NY 11375",,efficiency kitchen,$568 ,"$1,287 ",True 2Br/2Ba with>,2,5,2,0,7,,,,,94
684,http://www.mlsli.com/homes-for-sale/69-10-Yellowstone-Blvd-Forest-Hills-NY-11375-193045146,1940,no,,28,co-op,formal,no,gas,"69-10 Yellowstone Blvd,  Forest Hills NY, 11375",,eatin,$280 ,$817 ,Large 1 bedroom,1,1,1,0,4,$150 ,,725,,98
685,http://www.mlsli.com/homes-for-sale/69-10-Yellowstone-Blvd-Forest-Hills-NY-11375-196320250,1942,no,,28,co-op,other,no,,"69-10 Yellowstone Blvd,  Forest Hills NY, 11375",yes,eatin,$498 ,"$1,050 ",2Bedroom,2,,1,,5,$150 ,,,,98
687,http://www.mlsli.com/homes-for-sale/69-21-Bell-Blvd-Bayside-NY-11364-190457349,1950,yes,,26,co-op,formal,no,gas,"69-21 Bell Blvd,  Bayside NY, 11364",,efficiency,$349 ,$542 ,Duplex,2,,1,,5,,,,,75
689,http://www.mlsli.com/homes-for-sale/69-40-Yellowstone-Blvd-Forest-Hills-NY-11375-188851476,1940,no,,28,co-op,other,no,other,"69-40 Yellowstone Blvd,  Forest Hills NY, 11375",,eatin,$275 ,"$1,335 ",Two Bed/Terrace,2,7,2,,4,,50,1155,,98
690,http://www.mlsli.com/homes-for-sale/69-40-Yellowstone-Blvd-Forest-Hills-NY-11375-188851287,1940,no,,28,co-op,other,no,other,"69-40 Yellowstone Blvd, Forest Hills NY, 11375",,eatin,$260 ,"$1,339 ",two bed/terrace,2,7,2,,5,,50,1231,,98
691,http://www.mlsli.com/homes-for-sale/69-40-Yellowstone-Blvd-Forest-Hills-NY-11375-188851288,1940,no,,28,co-op,other,no,other,"69-40 Yellowstone Blvd, Forest Hills NY, 11375",,eatin,$395 ,"$1,790 ",4 bedroom/two bath,4,7,2,,7,,50,1557,,98
692,http://www.mlsli.com/homes-for-sale/69-45-108th-St-Forest-Hills-NY-11375-195098292,1950,yes,$740 ,28,condo,formal,yes,oil,"69-45 108th St,  Forest Hills NY, 11375",,eatin,$899 ,,2Br 2 Bth,2,9,2,,5,,,1215,"$4,104 ",98
693,http://www.mlsli.com/homes-for-sale/69-48-218-St-Bayside-NY-11364-188504033,1950,yes,,26,co-op,combo,no,gas,"69-48 218 St,  Bayside NY, 11364",,efficiency kitchen,$279 ,$461 ,2 Bedroom Apt,2,2,1,,5,,,,,75
694,http://www.mlsli.com/homes-for-sale/69-55-150-St-Kew-Garden-Hills-NY-11367-194097207,1950,no,,25,co-op,formal,no,oil,"69-55 150 St, Kew Garden Hills NY, 11367",,efficiency kitchen,$220 ,$652 ,georgetown mews,1,,1,,3,,,,,88
695,http://www.mlsli.com/homes-for-sale/69-59-136-St-Flushing-NY-11367-195932050,1949,yes,,25,co-op,combo,yes,gas,"69-59 136 St,  Flushing NY, 11367",,efficiency kitchen,$275 ,$753 ,2 BEDROOM,2,2,1,,5,$40 ,,,,73
696,http://www.mlsli.com/homes-for-sale/70-20-108-St-Forest-Hills-NY-11375-195252601,1967,no,,28,co-op,formal,no,gas,"70-20 108 St,  Forest Hills NY, 11375",,eatin,"$1,000 ","$1,478 ",2 Br + Huge Living >,2,15,2,,6,$180 ,,1415,,99
697,http://www.mlsli.com/homes-for-sale/70-20-108th-St-Forest-Hills-NY-11375-195158393,1967,no,,28,co-op,formal,no,gas,"70-20 108th St,  Forest Hills NY, 11375",yes,eatin,$799 ,"$1,317 ","2 Bed, 2 Bath W/ Te>",2,,2,,5,,,,,99
698,http://www.mlsli.com/homes-for-sale/70-20-108th-Street-Forest-Hills-NY-11375-192573571,1962,yes,,28,co-op,,no,gas,"70-20 108th Street,  Forest Hills NY, 11375",yes,eatin,$335 ,$750 ,1 Bedroom 1 Bath,1,14,1,,4,$165 ,,752,,99
699,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-189329666,1964,yes,,28,co-op,combo,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,efficiency kitchen,$214 ,$687 ,Gerard Towers,1,25,1,,1,,,625,,97
700,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-194307597,1964,yes,,28,co-op,,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$199 ,$540 ,alcove studio,,,1,,2,,,,,97
701,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-187156080,1964,yes,,28,co-op,combo,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$379 ,$897 ,1 Br,1,25,1,,3,,,,,97
702,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-189075333,1964,yes,,28,co-op,combo,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$265 ,$715 ,Jr-1 Br,1,,1,,3,,,,,97
703,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-189944610,1964,no,,28,co-op,,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$439 ,$876 ,1Br & Terrace,1,,1,,3,,,,,97
704,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-187606029,1964,yes,,28,co-op,combo,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$439 ,"$1,092 ",L Shaped Jr-4 Conv >,2,,1,,4,,,,,97
705,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-188674673,1964,yes,,28,co-op,formal,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$449 ,"$1,191 ",2Br Conv Jr-4 + Ter>,2,,1,,4,,,,,97
706,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-194329617,1964,yes,,28,co-op,combo,no,gas,"70-25 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$235 ,$683 ,Alcove/Jr-1 Br,,,1,,3,,,,,97
709,http://www.mlsli.com/homes-for-sale/71-11-Yellowstone-Blvd-Forest-Hills-NY-11375-189170059,1950,no,,28,co-op,combo,no,oil,"71-11 Yellowstone Blvd,  Forest Hills NY, 11375",,combo,$159 ,$677 ,Alcove Studio,,,1,,3,,,,,94
710,http://www.mlsli.com/homes-for-sale/71-19-252nd-St-Bellerose-NY-11426-188898309,1950,yes,,26,co-op,combo,yes,oil,"71-19 252nd St,  Bellerose NY, 11426",,eatin,$165 ,$715 ,Garden,1,2,1,,4,,,,,55
712,http://www.mlsli.com/homes-for-sale/71-23-162nd-St-Fresh-Meadows-NY-11365-189431985,2007,no,$652 ,25,condo,formal,no,gas,"71-23 162nd St, Fresh Meadows NY, 11365",,eatin,$720 ,,condo,3,4,2,,8,,,1400,$394 ,82
713,http://www.mlsli.com/homes-for-sale/71-36-110-St-Forest-Hills-NY-11375-184264964,1955,no,,28,co-op,,no,oil,"71-36 110 St, Forest Hills NY 11375",,none,$180 ,"$1,280 ",M Line,1,7,1,,4,,,700,,98
714,http://www.mlsli.com/homes-for-sale/71-40-112th-St-Forest-Hills-NY-11375-196158386,1956,no,,28,co-op,combo,no,gas,"71-40 112th. St,  Forest Hills NY, 11375",yes,eatin,$489 ,"$1,042 ",2Bedroom 1 Bath Jr4,2,7,1,,5,,,,,96
715,http://www.mlsli.com/homes-for-sale/7-15-162-St-Beechhurst-NY-11357-176208898,1955,yes,,25,co-op,combo,no,gas,"7-15 162 St.,  Beechhurst NY, 11357",,efficiency kitchen,$230 ,$858 ,1Br,1,9,1,,3,$60 ,,850,,52
716,http://www.mlsli.com/homes-for-sale/71-50-160-St-Flushing-NY-11365-196065554,2004,yes,$170 ,25,condo,formal,yes,gas,"71-50 160 St,  Flushing NY, 11365",,efficiency kitchen,$680 ,,The 160th Condomini>,3,3,2,,7,,,1100,$54 ,86
717,http://www.mlsli.com/homes-for-sale/71-54-160-St-Flushing-NY-11365-196081726,2004,yes,$170 ,25,condo,formal,yes,gas,"71-54 160 St,  Flushing NY, 11365",,efficiency kitchen,$680 ,,The 160th Condomini>,3,3,2,,6,,,1100,$54 ,86
718,http://www.mlsli.com/homes-for-sale/71-60-252-Bellerose-NY-11426-187490264,1950,yes,,26,co-op,combo,yes,oil,"71-60 252,  Bellerose NY, 11426",yes,eatin,$199 ,$702 ,G Modal,1,,1,,4,,,,,55
719,http://www.mlsli.com/homes-for-sale/72-34-Austin-St-Forest-Hills-NY-11375-190814635,1940,yes,$542 ,28,condo,other,yes,gas,"72-34 Austin St,  Forest Hills NY, 11375",,eatin,$599 ,,1 bedroom,1,6,1,,3,,,,"$2,411 ",99
721,http://www.mlsli.com/homes-for-sale/7-24-166-St-Beechhurst-NY-11357-192887500,1955,yes,,25,co-op,combo,no,oil,"7-24 166 St,  Beechhurst NY, 11357",yes,efficiency kitchen,$300 ,"$1,469 ",Le Harve,3,8,1,,5,,39,,,45
723,http://www.mlsli.com/homes-for-sale/73-01-263rd-St-Glen-Oaks-NY-11004-193031230,1950,no,,26,co-op,combo,no,oil,"73-01 263rd St,  Glen Oaks NY, 11004",,eatin,$226 ,$514 ,Co-Op,1,2,1,,3,,39,585,,65
726,http://www.mlsli.com/homes-for-sale/73-12-35th-Ave-Jackson-Heights-NY-11372-193321285,1940,yes,,30,co-op,other,yes,other,"73-12 35th Ave,  Jackson Heights NY, 11372",,combo,$579 ,"$1,078 ",Two Bedroom,2,6,1,,4,,50,980,,97
727,http://www.mlsli.com/homes-for-sale/73-12-35th-Ave-Jackson-Heights-NY-11372-191451226,1940,yes,,30,co-op,other,yes,other,"73-12 35th Ave,  Jackson Heights NY, 11372",,combo,$615 ,"$1,099 ",Two Bedroom,2,6,1,,4,,50,1020,,97
728,http://www.mlsli.com/homes-for-sale/73-12-35th-Ave-Jackson-Heights-NY-11372-191448642,1940,yes,,30,co-op,other,yes,other,"73-12 35th Ave,  Jackson Heights NY, 11372",,combo,$615 ,"$1,104 ",Two Bedroom,2,6,1,,4,,50,1171,,97
729,http://www.mlsli.com/homes-for-sale/73-12-35th-Ave-Jackson-Heights-NY-11372-193314776,1940,yes,,30,co-op,other,yes,other,"73-12 35th Ave,  Jackson Heights NY, 11372",,eatin,$795 ,$801 ,Two Bed/Two Bath,2,6,2,,4,,50,1217,,97
730,http://www.mlsli.com/homes-for-sale/73-12-35th-Ave-Jackson-Heights-NY-11372-193321292,1940,yes,,30,co-op,formal,yes,other,"73-12 35th Ave,  Jackson Heights NY, 11372",,eatin,$935 ,"$1,788 ",Three Bedroom,3,6,2,,5,,,1518,,97
731,http://www.mlsli.com/homes-for-sale/73-12-35th-Ave-Jackson-Heights-NY-11372-193314768,1940,yes,,30,co-op,other,yes,other,"73-12 35th Ave,  Jackson Heights NY, 11372",,combo,$395 ,$697 ,One Bedroom,1,6,1,,3,,50,,,97
732,http://www.mlsli.com/homes-for-sale/73-13-255th-St-Glen-Oaks-NY-11004-192914151,1950,yes,,26,co-op,combo,yes,gas,"73-13 255th St,  Glen Oaks NY, 11004",,efficiency kitchen,$235 ,$673 ,B-Upper,2,2,1,,4,,39,651,,77
733,http://www.mlsli.com/homes-for-sale/73-20-Austin-St-Forest-Hills-NY-11375-196005300,1938,yes,,28,co-op,,yes,oil,"73-20 Austin St,  Forest Hills NY, 11375",,eatin,$275 ,$750 ,Tilden Arms,1,6,1,,3,,,,,98
734,http://www.mlsli.com/homes-for-sale/73-43-260th-St-Glen-Oaks-NY-11004-194826958,1950,yes,,26,co-op,combo,yes,gas,"73-43 260th St,  Glen Oaks NY, 11004",,eatin,$283 ,$702 ,G-1,2,2,1,,4,,39,721,,72
736,http://www.mlsli.com/homes-for-sale/74-02-43rd-Ave-Woodside-NY-11377-195017877,1962,yes,,24,co-op,,yes,gas,"74-02 43rd Ave,  Woodside NY, 11377",,efficiency kitchen,$268 ,$470 ,1 Bedroom,1,3,1,,3,$120 ,,600,,94
737,http://www.mlsli.com/homes-for-sale/74-02-43rd-Ave-Elmhurst-NY-11373-189850572,1965,no,,24,co-op,other,no,gas,"74-02 43rd Ave.,  Elmhurst NY, 11373",,efficiency kitchen,$170 ,$408 ,Tudor,,7,1,,2,,,430,,94
738,http://www.mlsli.com/homes-for-sale/74-08-255th-St-Glen-Oaks-NY-11004-190892286,1947,no,,26,co-op,combo,no,oil,"74-08 255th St,  Glen Oaks NY, 11004",,efficiency kitchen,$260 ,$630 ,B2,2,2,1,,4,,,,,84
739,http://www.mlsli.com/homes-for-sale/74-45-Yellowston-Blvd-Rego-Park-NY-11374-190843277,1955,no,$433 ,28,co-op,formal,no,gas,"74-45 Yellowston Blvd,  Rego Park NY, 11374",,eatin,$135 ,,studio,1,,1,,3,,,450,,88
740,http://www.mlsli.com/homes-for-sale/74-47-220th-St-Oakland-Gardens-NY-11364-195592117,,no,,26,co-op,,no,,"74-47 220th St,  Oakland Gardens NY, 11364",,,$270 ,,indsor Oaks,2,,1,,5,,,,,70
741,http://www.mlsli.com/homes-for-sale/75-02-Austin-St-Forest-Hills-NY-11375-188424503,1952,no,,28,co-op,combo,no,oil,"75-02 Austin St,  Forest Hills NY, 11375",yes,combo,$279 ,$505 ,One Bedroom,1,6,1,,3,$190 ,50,,,98
742,http://www.mlsli.com/homes-for-sale/75-08-Bell-Blvd-Bayside-NY-11364-191838465,1955,no,,26,co-op,combo,no,gas,"75-08 Bell Blvd,  Bayside NY, 11364",,eatin,$189 ,$509 ,Hi Rise,1,6,1,,4,,50,,,76
743,http://www.mlsli.com/homes-for-sale/75-20-113-St-Forest-Hills-NY-11375-189190367,1950,yes,,28,co-op,,no,gas,"75-20 113 St, Forest Hills, NY 11375",,eatin,$190 ,$475 ,studio,,2,1,,1,,,380,,94
744,http://www.mlsli.com/homes-for-sale/75-26-255th-St-Glen-Oaks-NY-11004-193133079,1950,yes,,26,co-op,combo,yes,gas,"75-26 255th St,  Glen Oaks NY, 11004",,eatin,$315 ,$722 ,G-2,2,2,1,,4,,39,766,,90
745,http://www.mlsli.com/homes-for-sale/75-40-Austin-St-Forest-Hills-NY-11375-185940262,1940,yes,,28,co-op,other,yes,oil,"75-40 Austin St,  Forest Hills NY, 11375",,eatin,$349 ,$615 ,1 Bedroom,1,6,1,,3,,50,,,95
747,http://www.mlsli.com/homes-for-sale/76-26-47th-Ave-Elmhurst-NY-11373-178682664,1980,yes,,24,condo,formal,yes,gas,"76-26 47th Ave,  Elmhurst NY, 11373",,eatin,$546 ,$350 ,The Atrium,2,3,1,,4,,,900,"$2,936 ",92
748,http://www.mlsli.com/homes-for-sale/77-05-247th-St-Bellerose-NY-11426-195302393,1949,yes,,26,co-op,combo,yes,gas,"77-05 247th st, Bellerose NY, 11426",,eatin,$215 ,$529 ,A-2,1,2,1,,3,,39,585,,83
749,http://www.mlsli.com/homes-for-sale/77-10-Ditmars-Blvd-Astoria-NY-11103-194820012,1940,no,,30,condo,combo,no,oil,"77-10 Ditmars Blvd,  Astoria NY, 11103",,efficiency kitchen,$549 ,$499 ,Garden Bay Manor,1,,1,,4,,,,$142 ,98
750,http://www.mlsli.com/homes-for-sale/77-12-35-Ave-Jackson-Heights-NY-11372-190820949,1937,yes,,30,co-op,other,yes,gas,"77-12 35 Ave,  Jackson Heights NY, 11372",,eatin,$539 ,$928 ,2 Bedroom,2,,1,,4,,40,1000,,99
752,http://www.mlsli.com/homes-for-sale/77-15-113th-St-Forest-Hills-NY-11375-192924295,1939,no,,28,co-op,combo,no,oil,"77-15 113th St,  Forest Hills NY, 11375",,efficiency kitchen,$279 ,$701 ,1 Bedroom,1,6,1,,3,,,800,,90
753,http://www.mlsli.com/homes-for-sale/77-15-113th-St-Forest-Hills-NY-11375-196311833,1938,no,,28,co-op,formal,no,oil,"77-15 113th St,  Forest Hills NY, 11375",,efficiency,$348 ,$864 ,1 Br / 1 Bath,1,6,1,,3,,,,,90
754,http://www.mlsli.com/homes-for-sale/77-16-Austin-St-Forest-Hills-NY-11375-196073049,1932,no,,28,co-op,combo,no,gas,"77-16 Austin St,  Forest Hills NY, 11375",,eatin,$489 ,$879 ,TWO-BEDROOM ONE BATH,2,,1,,5,,50,,,92
755,http://www.mlsli.com/homes-for-sale/77-42-Main-Street-Kew-Garden-Hills-NY-11367-172872398,1950,yes,,25,co-op,,yes,,"77-42 Main Street,  Kew Garden Hills NY, 11367",,efficiency kitchen,$260 ,$778 ,N/A,2,,1,,5,,,750,,89
756,http://www.mlsli.com/homes-for-sale/78-06-153rd-Ave-Howard-Beach-NY-11414-180186797,1977,no,,27,condo,combo,no,gas,"78-06 153rd Ave,  Howard Beach NY, 11414",,eatin,$201 ,$310 ,Rockwood Gardens,1,2,1,,4,,,,"$1,582 ",73
757,http://www.mlsli.com/homes-for-sale/78-07-Springfield-Blvd-Bayside-NY-11364-196162077,1950,yes,,26,co-op,,yes,gas,"78-07 Springfield Blvd,  Bayside NY, 1136",,efficiency,$289 ,$841 ,Garden Apartament,2,,1,,5,$75 ,,,,64
758,http://www.mlsli.com/homes-for-sale/78-10-34th-Ave-Jackson-Heights-NY-11372-175434589,1939,yes,,30,co-op,combo,yes,gas,"78-10 34th Ave,  Jackson Heights NY, 11372",,eatin,$227 ,"$1,178 ",A Line,2,,2,,5,,,,,98
